customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
TEST0742,Female,0,No,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),83.91,83.91
TEST0743,Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.54,6654.09
TEST0744,Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,71.15,71.15
TEST0745,Male,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),97.82,279.68
TEST0746,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.29,373.68
TEST0747,Male,1,No,No,0,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),88.05,88.05
TEST0748,Female,0,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.32,1057.51
TEST0749,Female,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,109.75,218.62
TEST0750,Female,0,No,No,19,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),81.34,1558.48
TEST0751,Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,88.37,514.04
TEST0752,Male,0,Yes,No,29,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),69.87,2019.47
TEST0753,Female,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,63.99,712.33
TEST0754,Male,0,No,Yes,1,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),62.09,62.09
TEST0755,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.11,110.01
TEST0756,Female,1,Yes,No,21,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),57.68,1222.04
TEST0757,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.56,58.4
TEST0758,Female,1,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.49,63.25
TEST0759,Male,0,Yes,No,5,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),68.42,326.45
TEST0760,Female,0,No,No,6,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),69.64,412.73
TEST0761,Female,0,Yes,Yes,13,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),54.6,690.31
TEST0762,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.54,23.54
TEST0763,Female,0,No,No,22,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.12,1277.42
TEST0764,Male,0,Yes,Yes,5,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,83.75,420.65
TEST0765,Female,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.08,197.14
TEST0766,Female,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,29.39,1363.75
TEST0767,Female,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,86.49,423.93
TEST0768,Female,0,Yes,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),90.19,362.68
TEST0769,Female,0,Yes,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),91.07,898.99
TEST0770,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,103.34,1557.6
TEST0771,Male,0,No,No,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,58.95,1767.35
TEST0772,Female,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),27.22,1569.63
TEST0773,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,101.55,101.55
TEST0774,Female,0,No,No,9,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),63.35,575.18
TEST0775,Female,0,No,No,26,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),63.28,1654.78
TEST0776,Female,0,Yes,No,16,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.41,1449.23
TEST0777,Female,1,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.75,1328.36
TEST0778,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),86.04,86.04
TEST0779,Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,101.68,2154.45
TEST0780,Female,0,No,No,26,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,62.83,1616.95
TEST0781,Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.92,461.23
TEST0782,Male,0,No,No,9,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,101.69,876.21
TEST0783,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),21.56,398.73
TEST0784,Male,0,Yes,No,19,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),86.01,1609.72
TEST0785,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),87.17,353.14
TEST0786,Female,1,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),92.72,6288.74
TEST0787,Male,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.11,293.48
TEST0788,Female,1,No,No,3,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.3,183.98
TEST0789,Female,1,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,59.96,297.45
TEST0790,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),93.02,557.81
TEST0791,Female,0,No,No,18,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,70.41,1289.56
TEST0792,Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,79.88,2244.51
TEST0793,Female,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),28.79,365.84
TEST0794,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),98.08,393.92
TEST0795,Male,0,Yes,Yes,72,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,98.4,7062.11
TEST0796,Male,1,Yes,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),65.13,1086.57
TEST0797,Female,0,Yes,Yes,57,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,84.61,4816.96
TEST0798,Female,0,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),29.36,827.81
TEST0799,Female,0,No,No,28,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,100.82,2811.8
TEST0800,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.05,89.05
TEST0801,Male,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.94,1717.82
TEST0802,Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.79,259.77
TEST0803,Female,1,Yes,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),102.89,3511.29
TEST0804,Male,0,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Mailed check,98.39,4624.61
TEST0805,Male,1,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,95.76,2662.4
TEST0806,Female,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.7,3859.71
TEST0807,Male,0,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),92.27,2520.74
TEST0808,Male,1,No,No,38,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,58.54,2215.49
TEST0809,Female,0,No,Yes,4,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,88.81,350.25
TEST0810,Female,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.27,143.23
TEST0811,Female,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,91.77,287.59
TEST0812,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),82.32,2219.0
TEST0813,Male,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,95.0,3992.92
TEST0814,Male,0,No,No,50,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),71.08,3567.6
TEST0815,Male,0,No,No,29,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,90.69,2620.6
TEST0816,Male,0,Yes,No,7,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,60.38,441.92
TEST0817,Female,0,No,No,20,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),66.91,1332.87
TEST0818,Female,0,No,No,72,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),90.1,6506.45
TEST0819,Female,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.59,799.09
TEST0820,Female,0,Yes,No,36,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,62.14,2227.13
TEST0821,Female,0,No,No,39,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,86.45,3389.36
TEST0822,Male,0,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.13,4207.92
TEST0823,Female,0,No,No,29,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,76.8,2205.62
TEST0824,Male,1,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),88.38,2214.62
TEST0825,Male,0,No,No,25,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Electronic check,56.79,1413.81
TEST0826,Female,1,Yes,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),62.05,62.05
TEST0827,Female,0,No,Yes,42,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,74.15,3105.9
TEST0828,Male,1,No,No,30,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,63.94,1916.65
TEST0829,Male,1,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.89,443.03
TEST0830,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.56,7237.93
TEST0831,Male,0,Yes,Yes,4,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,52.63,209.26
TEST0832,Male,0,No,No,64,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),101.31,6483.54
TEST0833,Female,0,No,No,29,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),49.62,1435.72
TEST0834,Male,0,Yes,No,21,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,59.37,1243.13
TEST0835,Male,0,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.49,911.97
TEST0836,Female,0,Yes,No,36,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),54.6,1960.3
TEST0837,Male,0,Yes,No,4,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.65,358.04
TEST0838,Male,0,Yes,No,14,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,63.59,915.05
TEST0839,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),87.98,931.4
TEST0840,Female,1,No,No,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,71.17,1289.61
TEST0841,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.3,596.9
TEST0842,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.1,241.41
TEST0843,Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),22.55,1605.31
TEST0844,Male,1,No,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,312.89
TEST0845,Female,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,93.34,202.94
TEST0846,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,90.9,2022.44
TEST0847,Female,1,No,No,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.0,553.42
TEST0848,Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),98.08,6082.48
TEST0849,Female,0,Yes,Yes,27,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),63.49,1722.34
TEST0850,Female,0,No,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.47,1993.07
TEST0851,Female,0,No,No,9,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),52.89,468.55
TEST0852,Male,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.28,50.28
TEST0853,Female,0,No,No,2,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.63,134.47
TEST0854,Female,0,Yes,Yes,30,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),99.46,3004.04
TEST0855,Male,0,No,No,1,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),63.39,63.39
TEST0856,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.49,641.63
TEST0857,Female,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,31.02,686.89
TEST0858,Female,0,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),92.8,1648.17
TEST0859,Female,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),57.31,65.3
TEST0860,Female,1,Yes,No,45,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),72.03,3207.1
TEST0861,Male,0,No,No,27,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.65,1636.74
TEST0862,Male,0,No,No,35,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.03,3470.54
TEST0863,Male,0,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),99.51,1106.38
TEST0864,Female,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,85.31,1807.67
TEST0865,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,91.71,1740.28
TEST0866,Female,0,Yes,No,15,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),62.61,929.53
TEST0867,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),103.14,120.07
TEST0868,Female,0,Yes,Yes,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,92.93,100.76
TEST0869,Female,0,Yes,Yes,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.54,233.43
TEST0870,Male,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.98,853.51
TEST0871,Female,0,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,31.85,1335.62
TEST0872,Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),90.83,193.76
TEST0873,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,82.92,758.54
TEST0874,Female,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),88.14,2918.45
TEST0875,Male,1,Yes,No,11,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),67.82,748.57
TEST0876,Female,1,No,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Electronic check,61.63,4433.73
TEST0877,Female,0,No,No,7,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,67.89,476.27
TEST0878,Male,0,No,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,103.03,6179.55
TEST0879,Female,0,Yes,No,37,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),89.95,3349.87
TEST0880,Male,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.44,1169.52
TEST0881,Female,0,Yes,No,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.66,4923.7
TEST0882,Male,0,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),22.62,453.16
TEST0883,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,93.65,6742.75
TEST0884,Female,0,Yes,No,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),97.39,4682.92
TEST0885,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.31,1210.56
TEST0886,Male,0,Yes,No,39,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Mailed check,51.44,1985.79
TEST0887,Female,0,Yes,No,0,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,60.63,60.63
TEST0888,Female,0,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,64.43,141.65
TEST0889,Male,1,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,80.04,479.9
TEST0890,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.09,216.75
TEST0891,Female,0,Yes,No,6,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,75.56,481.99
TEST0892,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),87.65,418.6
TEST0893,Female,1,No,No,14,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,49.9,697.7
TEST0894,Male,0,No,Yes,43,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,94.03,4032.41
TEST0895,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,84.87,6120.2
TEST0896,Male,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,27.96,1128.45
TEST0897,Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,96.23,1838.99
TEST0898,Female,0,Yes,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.23,486.18
TEST0899,Female,0,No,No,51,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.42,3286.62
TEST0900,Female,0,Yes,No,29,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,94.59,2739.83
TEST0901,Male,1,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),33.0,1706.14
TEST0902,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.18,42.66
TEST0903,Female,0,Yes,No,9,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),63.92,556.48
TEST0904,Male,0,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.55,323.68
TEST0905,Female,1,No,No,11,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),59.81,651.8
TEST0906,Female,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),88.83,3381.88
TEST0907,Female,0,No,No,6,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,72.02,439.07
TEST0908,Male,1,Yes,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.41,104.41
TEST0909,Male,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,93.61,933.35
TEST0910,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Credit card (automatic),100.36,497.88
TEST0911,Male,0,No,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),101.84,7321.02
TEST0912,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.72,645.66
TEST0913,Female,0,Yes,No,60,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,64.93,3894.43
TEST0914,Female,1,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.25,110.05
TEST0915,Female,0,Yes,No,41,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,41.64,1697.95
TEST0916,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.68,22.68
TEST0917,Female,0,No,Yes,25,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.04,1827.69
TEST0918,Male,0,No,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.32,1004.45
TEST0919,Female,1,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,97.46,97.46
TEST0920,Female,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),73.02,5275.34
TEST0921,Male,0,No,No,40,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,62.95,2503.23
TEST0922,Female,0,No,Yes,4,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),58.51,214.04
TEST0923,Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.44,2667.84
TEST0924,Male,1,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,27.8,975.67
TEST0925,Male,0,Yes,No,36,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,68.55,2457.14
TEST0926,Male,1,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,26.69,361.29
