customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CustomerID,Churn_Prediction,Churn_Probability,Risk_Level,Key_Reasons,Retention_Suggestion
TEST0094,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,99.43,2574.15,TEST0094,No,19.82,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0095,Female,1,Yes,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),66.44,180.75,TEST0095,No,49.34,Medium,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0096,Male,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),91.1,912.23,TEST0096,No,27.51,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0097,Male,0,No,No,3,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,66.1,182.95,TEST0097,No,33.07,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0098,Female,0,Yes,No,12,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,67.71,816.77,TEST0098,No,32.47,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0099,Male,0,No,No,11,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,63.33,704.86,TEST0099,No,41.21,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0100,Male,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),92.81,2033.17,TEST0100,No,43.87,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0101,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,88.16,TEST0101,No,35.23,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0102,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),53.76,124.65,TEST0102,No,26.56,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0103,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,81.02,579.04,TEST0103,No,49.23,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0104,Male,0,Yes,No,32,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,71.41,2300.06,TEST0104,No,8.23,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0105,Male,1,No,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.97,152.69,TEST0105,No,25.04,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0106,Female,0,No,No,40,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,62.23,2492.36,TEST0106,No,6.71,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0107,Female,1,No,No,50,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,95.84,4817.95,TEST0107,No,20.38,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0108,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),86.7,431.42,TEST0108,No,27.79,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0109,Female,0,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.1,607.39,TEST0109,Yes,51.59,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0110,Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.28,245.36,TEST0110,No,7.04,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0111,Male,0,No,Yes,4,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,56.85,265.09,TEST0111,No,49.14,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0112,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.64,112.34,TEST0112,Yes,81.07,High,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0113,Male,0,Yes,Yes,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),88.02,2137.78,TEST0113,No,20.56,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0114,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.7,205.23,TEST0114,No,17.23,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0115,Female,0,No,No,36,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,71.79,2597.73,TEST0115,No,25.07,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0116,Female,0,No,No,35,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),69.23,2424.05,TEST0116,No,5.09,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0117,Male,0,No,No,23,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),68.56,1564.53,TEST0117,No,15.96,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0118,Female,0,No,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Mailed check,90.34,4272.53,TEST0118,No,7.01,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0119,Female,0,No,Yes,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,203.74,TEST0119,No,26.59,Low,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0120,Female,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,92.1,4620.58,TEST0120,No,10.74,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0121,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,98.52,370.59,TEST0121,No,46.42,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0122,Male,0,No,No,5,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,96.19,465.01,TEST0122,No,30.02,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0123,Female,1,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.71,702.29,TEST0123,No,12.76,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0124,Female,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,86.96,1294.46,TEST0124,No,49.88,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0125,Female,0,Yes,No,32,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),63.88,2057.18,TEST0125,No,8.06,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0126,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),23.49,194.07,TEST0126,No,7.95,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0127,Male,0,Yes,No,11,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.53,733.48,TEST0127,No,15.37,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0128,Male,1,No,No,42,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,68.48,2891.91,TEST0128,No,7.69,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0129,Female,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,87.54,786.91,TEST0129,Yes,59.31,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0130,Male,0,No,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),79.41,3359.82,TEST0130,No,11.54,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0131,Female,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.47,2382.46,TEST0131,No,15.85,Low,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; InternetService_DSL is higher than average,Contact customer proactively
TEST0132,Female,1,Yes,No,5,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),78.72,365.47,TEST0132,No,39.54,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0133,Female,0,No,No,40,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),96.96,3860.67,TEST0133,No,13.55,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0134,Male,0,No,No,41,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,75.34,3111.76,TEST0134,No,10.35,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0135,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.04,283.25,TEST0135,No,13.82,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0136,Male,1,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),62.2,176.91,TEST0136,No,33.37,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0137,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,103.6,2156.6,TEST0137,Yes,62.96,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0138,Male,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),96.68,415.09,TEST0138,No,32.91,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0139,Male,1,Yes,No,18,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,64.65,1156.58,TEST0139,No,25.59,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0140,Female,0,No,No,8,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Mailed check,76.85,598.85,TEST0140,No,34.05,Low,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0141,Male,0,No,No,6,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,57.51,342.21,TEST0141,No,49.69,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
